time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
115.000782,right,0.101667,-0.008333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.508333,1.491667,,0.700000
115.117747,right,0.101667,-0.020833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.520833,1.479167,,0.700000
115.227753,right,0.101667,-0.033333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.533333,1.466667,,0.700000
115.340969,right,0.101667,-0.045833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.545833,1.454167,,0.700000
115.451586,right,0.101667,-0.058333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.558333,1.441667,,0.700000
115.560985,right,0.101667,-0.070833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.570833,1.429167,,0.700000
115.676133,right,0.101667,-0.083333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.583333,1.416667,,0.700000
115.788821,right,0.101667,-0.095833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.595833,1.404167,,0.700000
115.902744,right,0.101667,-0.108333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.608333,1.391667,,0.700000
116.011338,right,0.101667,-0.120833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.620833,1.379167,,0.700000
116.133840,right,0.101667,-0.133333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.633333,1.366667,,0.700000
116.231681,right,0.101667,-0.141667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.641667,1.358333,,0.700000
116.354144,right,0.101667,-0.154167,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.654167,1.345833,,0.700000
116.455389,right,0.101667,-0.162500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.662500,1.337500,,0.700000
116.556730,right,0.101667,-0.170833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.670833,1.329167,,0.700000
116.659744,left,0.101667,-0.170833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.670833,1.329167,,0.700000
116.760316,left,0.101667,-0.162500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.662500,1.337500,,0.700000
116.863354,left,0.101667,-0.154167,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.654167,1.345833,,0.700000
116.965682,hover,0.101667,-0.150000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.650000,1.350000,,0.700000
117.064070,hover,0.101667,-0.150000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.650000,1.350000,,0.700000
117.180840,right,0.101667,-0.154167,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.654167,1.345833,,0.700000
117.294087,right,0.101667,-0.166667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.666667,1.333333,,0.700000
117.407676,right,0.101667,-0.179167,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.679167,1.320833,,0.700000
117.521835,hover,0.101667,-0.187500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.687500,1.312500,,0.700000
117.635547,hover,0.101667,-0.187500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.687500,1.312500,,0.700000
117.754305,right,0.101667,-0.200000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.700000,1.300000,,0.700000
117.852277,right,0.101667,-0.208333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
117.968029,right,0.101667,-0.220833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.720833,1.279167,,0.700000
118.078902,right,0.101667,-0.233333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.733333,1.266667,,0.700000
118.192849,right,0.101667,-0.245833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.745833,1.254167,,0.700000
118.312866,right,0.101667,-0.258333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.758333,1.241667,,0.700000
118.409467,left,0.101667,-0.258333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.758333,1.241667,,0.700000
118.532335,left,0.101667,-0.245833,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.745833,1.254167,,0.700000
118.633779,left,0.101667,-0.237500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
118.733810,hover,0.101667,-0.233333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.733333,1.266667,,0.700000
118.835222,hover,0.101667,-0.233333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.733333,1.266667,,0.700000
118.936778,left,0.101667,-0.225000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.725000,1.275000,,0.700000
119.037729,left,0.101667,-0.216667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.716667,1.283333,,0.700000
119.138767,left,0.101667,-0.208333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
119.243199,left,0.101667,-0.200000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.700000,1.300000,,0.700000
119.346085,left,0.101667,-0.191667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.691667,1.308333,,0.700000
119.448913,left,0.101667,-0.183333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.683333,1.316667,,0.700000
119.550359,left,0.101667,-0.175000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,1.898333,2.101667,1.675000,1.325000,,0.700000
119.653628,left,0.101667,-0.166667,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.666667,1.333333,,0.700000
119.756226,left,0.101667,-0.158333,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.658333,1.341667,,0.700000
119.851009,left,0.101667,-0.150000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.650000,1.350000,,0.700000
119.962820,left,0.101667,-0.137500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.637500,1.362500,,0.700000
120.078697,left,0.101667,-0.125000,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.625000,1.375000,,0.700000
120.193072,left,0.101667,-0.112500,0.700000,0.000000,0.000000,0.250000,0.000000,0.000000,0.123333,2.101667,1.612500,1.387500,,0.700000
120.314173,hover,0.101667,-0.104167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.604167,1.395833,,0.700000
120.416088,hover,0.101667,-0.104167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.604167,1.395833,,0.700000
120.523669,right,0.101667,-0.108333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.608333,1.391667,,0.700000
120.627179,right,0.101667,-0.116667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.616667,1.383333,,0.700000
120.731068,right,0.101667,-0.125000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.625000,1.375000,,0.700000
120.832355,hover,0.101667,-0.129167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.629167,1.370833,,0.700000
120.934168,hover,0.101667,-0.129167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.629167,1.370833,,0.700000
121.033971,right,0.101667,-0.133333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.633333,1.366667,,0.700000
121.133901,right,0.101667,-0.141667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.641667,1.358333,,0.700000
121.258190,right,0.101667,-0.154167,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.654167,1.345833,,0.700000
121.362413,right,0.101667,-0.162500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.662500,1.337500,,0.700000
121.470938,right,0.101667,-0.170833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.123333,2.101667,1.670833,1.329167,,0.700000
121.567956,right,0.101667,-0.179167,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.679167,1.320833,,0.700000
121.695131,right,0.101667,-0.191667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.691667,1.308333,,0.700000
121.793992,right,0.101667,-0.200000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.700000,1.300000,,0.700000
121.916709,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.018987,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.120036,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.220355,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.318940,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.436384,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.535613,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.659039,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.758649,hover,0.101667,-0.208333,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.708333,1.291667,,0.700000
122.879998,right,0.101667,-0.212500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.712500,1.287500,,0.700000
122.978062,right,0.101667,-0.220833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.720833,1.279167,,0.700000
123.095522,right,0.101667,-0.233333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.733333,1.266667,,0.700000
123.194018,hover,0.101667,-0.237500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.317501,hover,0.101667,-0.237500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.417254,hover,0.101667,-0.237500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.536745,forward,0.101667,-0.237500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.635971,forward,0.101667,-0.237500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.765298,forward,0.101667,-0.237500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.863904,hover,0.101667,-0.237500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
123.982304,hover,0.101667,-0.237500,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
124.086047,forward,0.101667,-0.237500,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.898333,2.101667,1.737500,1.262500,,0.700000
124.186395,right,0.101667,-0.241667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.741667,1.258333,,0.700000
124.285908,right,0.101667,-0.250000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.750000,1.250000,,0.700000
124.402248,right,0.101667,-0.262500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.762500,1.237500,,0.700000
124.521951,hover,0.101667,-0.270833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.770833,1.229167,,0.700000
124.618921,hover,0.101667,-0.270833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.770833,1.229167,,0.700000
124.739163,right,0.101667,-0.275000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.775000,1.225000,,0.700000
124.841800,right,0.101667,-0.283333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.783333,1.216667,,0.700000
124.942226,right,0.101667,-0.291667,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.791667,1.208333,,0.700000
125.042259,right,0.101667,-0.300000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.800000,1.200000,,0.700000
125.157510,right,0.101667,-0.312500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.812500,1.187500,,0.700000
125.269236,right,0.101667,-0.325000,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.825000,1.175000,,0.700000
125.383305,right,0.101667,-0.337500,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.837500,1.162500,,0.700000
125.502293,hover,0.101667,-0.345833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.845833,1.154167,,0.700000
125.594015,hover,0.101667,-0.345833,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.845833,1.154167,,0.700000
125.708780,right,0.101667,-0.358333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.858333,1.141667,,0.700000
125.818466,right,0.101667,-0.370833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.870833,1.129167,,0.700000
125.930684,right,0.101667,-0.383333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.883333,1.116667,,0.700000
126.047719,hover,0.101667,-0.391667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.891667,1.108333,,0.700000
126.142574,hover,0.101667,-0.391667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.891667,1.108333,,0.700000
126.253800,hover,0.101667,-0.391667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.891667,1.108333,,0.700000
126.361935,hover,0.101667,-0.391667,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.898333,2.101667,1.891667,1.108333,,0.700000
126.474414,right,0.101667,-0.395833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.895833,1.104167,,0.700000
126.584926,right,0.101667,-0.408333,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.908333,1.091667,,0.700000
126.697515,right,0.101667,-0.420833,0.700000,0.000000,0.000000,-0.250000,0.000000,0.000000,1.898333,2.101667,1.920833,1.079167,,0.700000
126.810258,forward,0.107500,-0.429167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.892500,2.107500,1.929167,1.070833,,0.700000
126.916376,forward,0.125000,-0.429167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.875000,2.125000,1.929167,1.070833,,0.700000
127.024396,forward,0.142500,-0.429167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,1.857500,2.142500,1.929167,1.070833,,0.700000
127.131437,hover,0.154167,-0.429167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.845833,2.154167,1.929167,1.070833,,0.700000
127.240061,yaw_left,0.154167,-0.429167,0.700000,0.916667,0.000000,0.000000,0.000000,55.000000,1.846070,2.154442,1.929414,1.070970,,0.700000
127.357707,yaw_left,0.154167,-0.429167,0.700000,3.666667,0.000000,0.000000,0.000000,55.000000,1.849620,2.158585,1.933124,1.073030,,0.700000
127.452384,yaw_left,0.154167,-0.429167,0.700000,5.500000,0.000000,0.000000,0.000000,55.000000,1.854370,2.164130,1.938089,1.075786,,0.700000
127.565739,hover,0.154167,-0.429167,0.700000,7.333333,0.000000,0.000000,0.000000,0.000000,1.861056,2.171932,1.945077,1.079665,,0.700000
127.685018,hover,0.154167,-0.429167,0.700000,7.333333,0.000000,0.000000,0.000000,0.000000,1.861056,2.171932,1.945077,1.079665,,0.700000
127.782685,hover,0.154167,-0.429167,0.700000,7.333333,0.000000,0.000000,0.000000,0.000000,1.861056,2.171932,1.945077,1.079665,,0.700000
127.900014,hover,0.154167,-0.429167,0.700000,7.333333,0.000000,0.000000,0.000000,0.000000,1.861056,2.171932,1.945077,1.079665,,0.700000
127.999020,forward,0.159952,-0.428422,0.700000,7.333333,0.350000,0.000000,0.000000,0.000000,1.855223,2.177766,1.944326,1.080415,,0.700000
128.115830,forward,0.177309,-0.426188,0.700000,7.333333,0.350000,0.000000,0.000000,0.000000,1.837723,2.195266,1.942074,1.082667,,0.700000
128.228100,forward,0.194666,-0.423955,0.700000,7.333333,0.350000,0.000000,0.000000,0.000000,1.820223,2.212766,1.939822,1.084920,,0.700000
128.341166,hover,0.206237,-0.422465,0.700000,7.333333,0.000000,0.000000,0.000000,0.000000,1.808556,2.224432,1.938320,1.086421,,0.700000
128.453139,yaw_left,0.206237,-0.422465,0.700000,8.250000,0.000000,0.000000,0.000000,55.000000,1.812520,2.229307,1.942568,1.088802,,0.700000
128.564423,yaw_left,0.206237,-0.422465,0.700000,11.000000,0.000000,0.000000,0.000000,55.000000,1.827336,2.247531,1.958448,1.097702,,0.700000
128.680331,forward,0.211925,-0.421170,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.833885,2.268594,1.970390,1.106469,,0.700000
128.790711,forward,0.228988,-0.417283,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.816385,2.286094,1.966403,1.110456,,0.700000
128.900834,forward,0.246051,-0.413396,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.798885,2.303594,1.962416,1.114443,,0.700000
129.013433,forward,0.263113,-0.409509,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.781385,2.321094,1.958430,1.118429,,0.700000
129.125625,forward,0.280176,-0.405622,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.763885,2.338594,0.236530,1.122416,,0.700000
129.239530,forward,0.297239,-0.401735,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.746385,2.356094,0.232544,1.126403,,0.700000
129.360296,forward,0.314302,-0.397848,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.728885,2.373594,0.228557,1.130389,,0.700000
129.456109,forward,0.325677,-0.395256,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.717218,2.385260,0.225899,1.133047,,0.700000
129.574443,forward,0.342740,-0.391369,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.699718,2.402760,0.221913,1.137033,,0.700000
129.673142,forward,0.354115,-0.388778,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.688052,2.414427,0.219255,1.139691,,0.700000
129.788307,forward,0.371178,-0.384891,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.670552,2.431927,0.215268,1.143678,,0.700000
129.904959,forward,0.388241,-0.381004,0.700000,12.833333,0.350000,0.000000,0.000000,0.000000,1.653052,2.449427,0.211282,1.147664,,0.700000
130.017803,yaw_left,0.399616,-0.378413,0.700000,13.750000,0.000000,0.000000,0.000000,55.000000,1.647601,2.470413,0.209414,1.154678,,0.700000
130.130842,yaw_left,0.399616,-0.378413,0.700000,16.500000,0.000000,0.000000,0.000000,55.000000,1.669118,2.502677,0.212149,1.169758,,0.700000
130.242597,forward,0.405154,-0.376578,0.700000,18.333333,0.350000,0.000000,0.000000,0.000000,1.680125,2.533760,0.212356,1.183493,,0.700000
130.356389,forward,0.421765,-0.371073,0.700000,18.333333,0.350000,0.000000,0.000000,0.000000,1.662625,2.551260,0.206557,1.189292,,0.700000
130.475780,forward,0.438377,-0.365569,0.700000,18.333333,0.350000,0.000000,0.000000,0.000000,1.645125,2.568760,0.200759,1.195091,,0.700000
130.575735,yaw_left,0.443914,-0.363734,0.700000,19.250000,0.000000,0.000000,0.000000,55.000000,1.648240,2.588648,0.199911,1.203558,,0.700000
130.677990,yaw_left,0.443914,-0.363734,0.700000,21.083333,0.000000,0.000000,0.000000,55.000000,1.667726,2.619252,0.202274,1.217787,,0.700000
130.772373,yaw_left,0.443914,-0.363734,0.700000,22.916667,0.000000,0.000000,0.000000,55.000000,1.689429,2.653336,0.204907,1.233634,,0.700000
130.891092,yaw_left,0.443914,-0.363734,0.700000,25.666667,0.000000,0.000000,0.000000,55.000000,1.726434,2.623355,0.209395,1.260656,,0.700000
130.988528,yaw_left,0.443914,-0.363734,0.700000,27.500000,0.000000,0.000000,0.000000,55.000000,1.754303,2.460790,0.212775,1.281006,,0.700000
131.104368,yaw_left,0.454263,-0.358347,0.700000,28.416667,0.000000,0.000000,0.000000,55.000000,1.757498,2.399036,0.208465,1.298056,,0.700000
131.212951,forward,0.459302,-0.355408,0.700000,30.250000,0.350000,0.000000,0.000000,0.000000,1.783555,2.272035,0.208845,1.325012,,0.700000
131.332548,forward,0.474419,-0.346592,0.700000,30.250000,0.350000,0.000000,0.000000,0.000000,1.766055,2.289535,0.198640,1.335217,,0.700000
131.426417,yaw_left,0.479458,-0.343653,0.700000,31.166667,0.000000,0.000000,0.000000,55.000000,1.777029,2.234360,0.197102,1.351400,,0.700000
131.545810,yaw_left,0.479458,-0.343653,0.700000,33.916667,0.000000,0.000000,0.000000,55.000000,1.832310,2.072356,0.203233,1.393441,,0.700000
131.649013,yaw_left,0.479458,-0.343653,0.700000,35.750000,0.000000,0.000000,0.000000,55.000000,1.873572,1.979200,0.207810,1.424820,,0.700000
131.752389,forward,0.484137,-0.340170,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.889813,1.942248,0.205916,1.445950,,0.700000
131.850168,forward,0.493495,-0.333203,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.878147,1.953915,0.197230,1.454636,,0.700000
131.966753,forward,0.507532,-0.322753,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.860647,1.971415,0.184202,1.467664,,0.700000
132.081372,forward,0.521569,-0.312302,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.843147,1.988915,0.171174,1.480692,,0.700000
132.190727,forward,0.535607,-0.301852,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.825647,2.006415,0.158146,1.493720,,0.700000
132.305350,forward,0.540286,-0.298369,0.700000,36.666667,0.350000,0.000000,0.000000,0.000000,1.819813,2.012248,0.153803,1.498063,,0.700000
132.422833,yaw_left,0.540286,-0.298369,0.700000,37.583333,0.000000,0.000000,0.000000,55.000000,1.841987,1.970163,0.155677,1.516317,,0.700000
132.521831,forward,0.540286,-0.298369,0.700000,37.583333,0.350000,0.000000,0.000000,0.000000,1.841987,1.970163,0.155677,1.516317,,0.700000
132.637819,forward,0.540286,-0.298369,0.700000,37.583333,0.350000,0.000000,0.000000,0.000000,1.841987,1.970163,0.155677,1.516317,,0.700000
132.761105,forward,0.540286,-0.298369,0.700000,37.583333,0.350000,0.000000,0.000000,0.000000,1.841987,1.970163,0.155677,1.516317,,0.700000
132.856729,yaw_left,0.540286,-0.298369,0.700000,39.416667,0.000000,0.000000,0.000000,55.000000,1.889478,1.892466,0.159691,1.555411,,0.700000
132.976428,forward,0.540286,-0.298369,0.700000,41.250000,0.350000,0.000000,0.000000,0.000000,1.941523,1.822460,0.164089,1.598254,,0.700000
133.076274,forward,0.540286,-0.298369,0.700000,41.250000,0.350000,0.000000,0.000000,0.000000,1.941523,1.822460,0.164089,1.598254,,0.700000
133.173868,yaw_left,0.540286,-0.298369,0.700000,42.166667,0.000000,0.000000,0.000000,55.000000,1.969406,1.790034,0.166446,1.621207,,0.700000
133.291556,yaw_left,0.540286,-0.298369,0.700000,44.916667,0.000000,0.000000,0.000000,55.000000,2.061352,1.701840,0.174217,1.696897,,0.700000
133.388599,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
133.510896,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
133.608495,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
133.732030,hover,0.540286,-0.298369,0.700000,45.833333,0.000000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
133.828973,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
133.948308,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
134.052079,forward,0.540286,-0.298369,0.700000,45.833333,0.350000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
134.151765,hover,0.540286,-0.298369,0.700000,45.833333,0.000000,0.000000,0.000000,0.000000,2.095040,1.675177,0.177064,1.724628,,0.700000
134.266827,yaw_left,0.540286,-0.298369,0.700000,46.750000,0.000000,0.000000,0.000000,55.000000,2.130401,1.649752,0.180052,1.753738,,0.700000
134.378374,yaw_left,0.540286,-0.298369,0.700000,49.500000,0.000000,0.000000,0.000000,55.000000,2.247623,1.580250,0.189959,1.850235,,0.700000
134.489789,yaw_left,0.540286,-0.298369,0.700000,52.250000,0.000000,0.000000,0.000000,55.000000,2.274431,1.519726,0.201511,1.846128,,0.700000
134.603498,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
134.718887,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
134.835977,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
134.935994,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
